,Date,Time,Open,High,Low,Close,Volume,daily_high,daily_low,upper_zone_limit,lower_zone_limit,candle_LZ,volume_summary,neg_pos_volume_summary,neg_true,pos_true
2023-05-24 23:15:00,2023-05-24,231500,1.07492,1.07531,1.0748,1.07527,8362.0,1.08013,1.0747,1.0795266495810614,1.0753033293618097,-8252.5948651905,2023-05-24_neg,neg,False,
2023-05-24 23:30:00,2023-05-24,233000,1.07525,1.0754,1.0749,1.07504,6731.0,1.08013,1.0747,1.0795266495810614,1.0753033293618097,-5429.486273384495,2023-05-24_neg,neg,False,
2023-05-24 23:45:00,2023-05-24,234500,1.07502,1.07513,1.0748,1.07496,6425.0,1.08013,1.0747,1.0795266495810614,1.0753033293618097,-9799.94285047119,2023-05-24_neg,neg,False,
2023-05-25 00:00:00,2023-05-25,000000,1.07493,1.07512,1.07478,1.07488,7896.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,0.0,2023-05-25_zero,zero,,
2023-05-25 00:15:00,2023-05-25,001500,1.07489,1.0753,1.0748,1.07504,613.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,217.9219645638166,2023-05-25_pos,pos,,True
2023-05-25 00:30:00,2023-05-25,003000,1.07514,1.07528,1.07495,1.0751,1091.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,521.4412060481482,2023-05-25_pos,pos,,True
2023-05-25 00:45:00,2023-05-25,004500,1.07511,1.07531,1.07483,1.07517,2648.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,1035.894958478053,2023-05-25_pos,pos,,True
2023-05-25 01:00:00,2023-05-25,010000,1.07509,1.07524,1.07484,1.07495,2063.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,607.328085109555,2023-05-25_pos,pos,,True
2023-05-25 01:15:00,2023-05-25,011500,1.07496,1.07532,1.07476,1.07484,4526.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,1598.2332759632936,2023-05-25_pos,pos,,True
2023-05-25 01:30:00,2023-05-25,013000,1.07476,1.07494,1.07414,1.07452,7388.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,0.0,2023-05-25_zero,zero,,
2023-05-25 01:45:00,2023-05-25,014500,1.0745,1.07547,1.07446,1.07521,9723.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,3347.699501252576,2023-05-25_pos,pos,,False
2023-05-25 02:00:00,2023-05-25,020000,1.07521,1.07567,1.07512,1.07545,6742.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,6714.115036672931,2023-05-25_pos,pos,,False
2023-05-25 02:15:00,2023-05-25,021500,1.07545,1.0756,1.07519,1.07535,5798.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,6755.179457696395,2023-05-25_pos,pos,,False
2023-05-25 02:30:00,2023-05-25,023000,1.07537,1.07553,1.07525,1.07536,4211.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,6132.531530851172,2023-05-25_pos,pos,,False
2023-05-25 02:45:00,2023-05-25,024500,1.07534,1.07556,1.07523,1.07552,4636.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,6149.882987869831,2023-05-25_pos,pos,,False
2023-05-25 03:00:00,2023-05-25,030000,1.07552,1.07568,1.07544,1.07556,5803.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,13487.881547188028,2023-05-25_pos,pos,,False
2023-05-25 03:15:00,2023-05-25,031500,1.07548,1.07559,1.07481,1.07515,13874.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,8320.476544068315,2023-05-25_pos,pos,,True
2023-05-25 03:30:00,2023-05-25,033000,1.0752,1.0753,1.07485,1.07486,10531.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,4159.30386551078,2023-05-25_pos,pos,,False
2023-05-25 03:45:00,2023-05-25,034500,1.07492,1.07505,1.07462,1.07473,8917.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,0.0,2023-05-25_zero,zero,,
2023-05-25 04:00:00,2023-05-25,040000,1.07471,1.07505,1.07444,1.07504,11682.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,0.0,2023-05-25_zero,zero,,
2023-05-25 04:15:00,2023-05-25,041500,1.07502,1.07534,1.0746,1.07474,12507.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,3680.731352750529,2023-05-25_pos,pos,,False
2023-05-25 04:30:00,2023-05-25,043000,1.07469,1.0748,1.07415,1.07442,14928.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,0.0,2023-05-25_zero,zero,,
2023-05-25 04:45:00,2023-05-25,044500,1.07437,1.07456,1.07399,1.07413,15667.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,0.0,2023-05-25_zero,zero,,
2023-05-25 05:00:00,2023-05-25,050000,1.0741,1.07452,1.07403,1.07429,12658.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,0.0,2023-05-25_zero,zero,,
2023-05-25 05:15:00,2023-05-25,051500,1.07435,1.07446,1.07398,1.07426,12573.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,0.0,2023-05-25_zero,zero,,
2023-05-25 05:30:00,2023-05-25,053000,1.07425,1.07433,1.07393,1.07426,9373.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,0.0,2023-05-25_zero,zero,,
2023-05-25 05:45:00,2023-05-25,054500,1.07426,1.0746,1.07415,1.07432,10055.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,0.0,2023-05-25_zero,zero,,
2023-05-25 06:00:00,2023-05-25,060000,1.07434,1.0744,1.07408,1.07414,7284.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,0.0,2023-05-25_zero,zero,,
2023-05-25 06:15:00,2023-05-25,061500,1.07414,1.07423,1.07395,1.07401,10402.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,0.0,2023-05-25_zero,zero,,
2023-05-25 06:30:00,2023-05-25,063000,1.07401,1.07425,1.07352,1.07371,11347.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,0.0,2023-05-25_zero,zero,,
2023-05-25 06:45:00,2023-05-25,064500,1.07366,1.07385,1.07355,1.07382,8319.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,0.0,2023-05-25_zero,zero,,
2023-05-25 07:00:00,2023-05-25,070000,1.0738,1.07404,1.07366,1.07374,7938.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,0.0,2023-05-25_zero,zero,,
2023-05-25 07:15:00,2023-05-25,071500,1.07372,1.0739,1.0736,1.07381,6708.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,0.0,2023-05-25_zero,zero,,
2023-05-25 07:30:00,2023-05-25,073000,1.07379,1.07398,1.07371,1.07384,6445.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,0.0,2023-05-25_zero,zero,,
2023-05-25 07:45:00,2023-05-25,074500,1.07382,1.07389,1.07356,1.07362,8280.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,0.0,2023-05-25_zero,zero,,
2023-05-25 08:00:00,2023-05-25,080000,1.0736,1.07365,1.07323,1.0734,8313.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,0.0,2023-05-25_zero,zero,,
2023-05-25 08:15:00,2023-05-25,081500,1.07338,1.0738,1.07328,1.0735,11801.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,0.0,2023-05-25_zero,zero,,
2023-05-25 08:30:00,2023-05-25,083000,1.07353,1.07371,1.07331,1.07349,9577.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,0.0,2023-05-25_zero,zero,,
2023-05-25 08:45:00,2023-05-25,084500,1.07349,1.07377,1.07344,1.07367,10530.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,0.0,2023-05-25_zero,zero,,
2023-05-25 09:00:00,2023-05-25,090000,1.07368,1.07398,1.07355,1.07396,11041.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,0.0,2023-05-25_zero,zero,,
2023-05-25 09:15:00,2023-05-25,091500,1.07391,1.07399,1.07274,1.07298,20468.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,0.0,2023-05-25_zero,zero,,
2023-05-25 09:30:00,2023-05-25,093000,1.07301,1.07367,1.07294,1.07342,15240.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,0.0,2023-05-25_zero,zero,,
2023-05-25 09:45:00,2023-05-25,094500,1.07339,1.07398,1.07334,1.07383,17770.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,0.0,2023-05-25_zero,zero,,
2023-05-25 10:00:00,2023-05-25,100000,1.07383,1.0744,1.07288,1.07319,17851.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,0.0,2023-05-25_zero,zero,,
2023-05-25 10:15:00,2023-05-25,101500,1.07318,1.07332,1.07184,1.07188,28714.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,0.0,2023-05-25_zero,zero,,
2023-05-25 10:30:00,2023-05-25,103000,1.07185,1.07253,1.07147,1.07243,25257.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,0.0,2023-05-25_zero,zero,,
2023-05-25 10:45:00,2023-05-25,104500,1.07239,1.07251,1.07186,1.07214,21609.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,0.0,2023-05-25_zero,zero,,
2023-05-25 11:00:00,2023-05-25,110000,1.07211,1.0723,1.07133,1.07209,19904.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,0.0,2023-05-25_zero,zero,,
2023-05-25 11:15:00,2023-05-25,111500,1.07206,1.07286,1.07189,1.07277,21683.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,0.0,2023-05-25_zero,zero,,
2023-05-25 11:30:00,2023-05-25,113000,1.07277,1.07306,1.07228,1.0728,19069.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,0.0,2023-05-25_zero,zero,,
2023-05-25 11:45:00,2023-05-25,114500,1.07281,1.07371,1.07247,1.0736,18826.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,0.0,2023-05-25_zero,zero,,
2023-05-25 12:00:00,2023-05-25,120000,1.07358,1.07359,1.07214,1.07221,18333.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,0.0,2023-05-25_zero,zero,,
2023-05-25 12:15:00,2023-05-25,121500,1.07227,1.07272,1.07214,1.07257,18141.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,0.0,2023-05-25_zero,zero,,
2023-05-25 12:30:00,2023-05-25,123000,1.07257,1.07339,1.07239,1.07326,16909.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,0.0,2023-05-25_zero,zero,,
2023-05-25 12:45:00,2023-05-25,124500,1.07318,1.07382,1.07309,1.07336,16075.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,0.0,2023-05-25_zero,zero,,
2023-05-25 13:00:00,2023-05-25,130000,1.07334,1.07356,1.07297,1.07314,14588.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,0.0,2023-05-25_zero,zero,,
2023-05-25 13:15:00,2023-05-25,131500,1.07313,1.07325,1.07245,1.07261,14331.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,0.0,2023-05-25_zero,zero,,
2023-05-25 13:30:00,2023-05-25,133000,1.07261,1.07311,1.0725,1.07286,13655.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,0.0,2023-05-25_zero,zero,,
2023-05-25 13:45:00,2023-05-25,134500,1.07291,1.073,1.07234,1.07256,12522.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,0.0,2023-05-25_zero,zero,,
2023-05-25 14:00:00,2023-05-25,140000,1.07256,1.0726,1.07215,1.07223,12913.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,0.0,2023-05-25_zero,zero,,
2023-05-25 14:15:00,2023-05-25,141500,1.07217,1.07262,1.07212,1.07238,14658.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,0.0,2023-05-25_zero,zero,,
2023-05-25 14:30:00,2023-05-25,143000,1.07238,1.07291,1.07232,1.07286,12984.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,0.0,2023-05-25_zero,zero,,
2023-05-25 14:45:00,2023-05-25,144500,1.07282,1.07295,1.07247,1.07253,13932.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,0.0,2023-05-25_zero,zero,,
2023-05-25 15:00:00,2023-05-25,150000,1.07259,1.07329,1.07247,1.07325,16172.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,0.0,2023-05-25_zero,zero,,
2023-05-25 15:15:00,2023-05-25,151500,1.073,1.07403,1.07295,1.07365,22949.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,0.0,2023-05-25_zero,zero,,
2023-05-25 15:30:00,2023-05-25,153000,1.07361,1.07373,1.07282,1.07313,24257.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,0.0,2023-05-25_zero,zero,,
2023-05-25 15:45:00,2023-05-25,154500,1.07317,1.07339,1.07141,1.07172,46912.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,0.0,2023-05-25_zero,zero,,
2023-05-25 16:00:00,2023-05-25,160000,1.0718,1.07212,1.07141,1.0718,36111.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,0.0,2023-05-25_zero,zero,,
2023-05-25 16:15:00,2023-05-25,161500,1.07183,1.07253,1.07144,1.07197,29599.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,0.0,2023-05-25_zero,zero,,
2023-05-25 16:30:00,2023-05-25,163000,1.07197,1.07249,1.07182,1.072,26327.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,0.0,2023-05-25_zero,zero,,
2023-05-25 16:45:00,2023-05-25,164500,1.07195,1.07215,1.07066,1.07096,30371.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,-11369.305966356522,2023-05-25_neg,neg,False,
2023-05-25 17:00:00,2023-05-25,170000,1.07096,1.07192,1.07087,1.0713,29774.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,-9860.346373092112,2023-05-25_neg,neg,True,
2023-05-25 17:15:00,2023-05-25,171500,1.07129,1.07302,1.07125,1.07264,31753.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,0.0,2023-05-25_zero,zero,,
2023-05-25 17:30:00,2023-05-25,173000,1.07261,1.07271,1.072,1.07238,25997.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,0.0,2023-05-25_zero,zero,,
2023-05-25 17:45:00,2023-05-25,174500,1.07238,1.07326,1.07227,1.07308,29493.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,0.0,2023-05-25_zero,zero,,
2023-05-25 18:00:00,2023-05-25,180000,1.073,1.0732,1.07246,1.07285,28357.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,0.0,2023-05-25_zero,zero,,
2023-05-25 18:15:00,2023-05-25,181500,1.07277,1.0731,1.07255,1.07275,22597.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,0.0,2023-05-25_zero,zero,,
2023-05-25 18:30:00,2023-05-25,183000,1.07279,1.07293,1.07208,1.07217,22205.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,0.0,2023-05-25_zero,zero,,
2023-05-25 18:45:00,2023-05-25,184500,1.07214,1.0724,1.07172,1.07213,19579.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,0.0,2023-05-25_zero,zero,,
2023-05-25 19:00:00,2023-05-25,190000,1.07215,1.07247,1.07186,1.07242,18289.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,0.0,2023-05-25_zero,zero,,
2023-05-25 19:15:00,2023-05-25,191500,1.0724,1.07244,1.07154,1.07172,15178.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,0.0,2023-05-25_zero,zero,,
2023-05-25 19:30:00,2023-05-25,193000,1.07169,1.07192,1.07143,1.07175,13924.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,0.0,2023-05-25_zero,zero,,
2023-05-25 19:45:00,2023-05-25,194500,1.07175,1.07207,1.07136,1.07149,14492.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,0.0,2023-05-25_zero,zero,,
2023-05-25 20:00:00,2023-05-25,200000,1.07149,1.07153,1.0711,1.07122,12456.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,-3411.7665096428145,2023-05-25_neg,neg,True,
2023-05-25 20:15:00,2023-05-25,201500,1.07118,1.0721,1.07106,1.07191,14486.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,-2198.19823515954,2023-05-25_neg,neg,False,
2023-05-25 20:30:00,2023-05-25,203000,1.07198,1.07218,1.0718,1.07213,11929.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,0.0,2023-05-25_zero,zero,,
2023-05-25 20:45:00,2023-05-25,204500,1.0721,1.0726,1.07206,1.07257,10997.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,0.0,2023-05-25_zero,zero,,
2023-05-25 21:00:00,2023-05-25,210000,1.07257,1.0728,1.07239,1.07272,9513.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,0.0,2023-05-25_zero,zero,,
2023-05-25 21:15:00,2023-05-25,211500,1.07272,1.07293,1.07234,1.07241,13918.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,0.0,2023-05-25_zero,zero,,
2023-05-25 21:30:00,2023-05-25,213000,1.0724,1.07262,1.07208,1.07255,11071.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,0.0,2023-05-25_zero,zero,,
2023-05-25 21:45:00,2023-05-25,214500,1.07252,1.07262,1.07183,1.072,11392.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,0.0,2023-05-25_zero,zero,,
2023-05-25 22:00:00,2023-05-25,220000,1.072,1.07235,1.07183,1.07209,13033.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,0.0,2023-05-25_zero,zero,,
2023-05-25 22:15:00,2023-05-25,221500,1.07201,1.07238,1.07194,1.07204,12298.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,0.0,2023-05-25_zero,zero,,
2023-05-25 22:30:00,2023-05-25,223000,1.07202,1.07211,1.07167,1.07195,11356.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,0.0,2023-05-25_zero,zero,,
2023-05-25 22:45:00,2023-05-25,224500,1.07193,1.07206,1.07145,1.07171,12586.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,0.0,2023-05-25_zero,zero,,
2023-05-25 23:00:00,2023-05-25,230000,1.07167,1.07209,1.07159,1.07203,13097.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,0.0,2023-05-25_zero,zero,,
2023-05-25 23:15:00,2023-05-25,231500,1.07202,1.07244,1.07201,1.07228,8554.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,0.0,2023-05-25_zero,zero,,
2023-05-25 23:30:00,2023-05-25,233000,1.07228,1.07233,1.07209,1.07231,5132.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,0.0,2023-05-25_zero,zero,,
2023-05-25 23:45:00,2023-05-25,234500,1.07228,1.0725,1.07221,1.07242,5067.0,1.07568,1.07066,1.0751222372055054,1.0712177753448486,0.0,2023-05-25_zero,zero,,
2023-05-26 00:00:00,2023-05-26,000000,1.07242,1.07257,1.07232,1.07246,6408.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 00:15:00,2023-05-26,001500,1.07248,1.0726,1.07181,1.0725,525.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 00:30:00,2023-05-26,003000,1.07241,1.0726,1.07204,1.07238,812.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 00:45:00,2023-05-26,004500,1.0723,1.07251,1.07197,1.07243,1316.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 01:00:00,2023-05-26,010000,1.07241,1.0728,1.07224,1.07271,1910.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 01:15:00,2023-05-26,011500,1.07264,1.07282,1.07231,1.07245,4823.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 01:30:00,2023-05-26,013000,1.07242,1.0726,1.07232,1.07247,7914.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 01:45:00,2023-05-26,014500,1.07241,1.07261,1.07237,1.07254,5393.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 02:00:00,2023-05-26,020000,1.07261,1.0727,1.07246,1.07262,4965.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 02:15:00,2023-05-26,021500,1.07257,1.07273,1.07236,1.07269,4075.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 02:30:00,2023-05-26,023000,1.07264,1.07271,1.07247,1.0726,2595.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 02:45:00,2023-05-26,024500,1.07252,1.0726,1.07228,1.07231,4137.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 03:00:00,2023-05-26,030000,1.07235,1.07245,1.07217,1.07232,6640.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 03:15:00,2023-05-26,031500,1.07235,1.07254,1.07211,1.07225,8628.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 03:30:00,2023-05-26,033000,1.07222,1.07244,1.07182,1.07239,7850.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 03:45:00,2023-05-26,034500,1.07241,1.0726,1.07211,1.07223,9725.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 04:00:00,2023-05-26,040000,1.07215,1.07256,1.07186,1.0725,14004.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 04:15:00,2023-05-26,041500,1.0725,1.07279,1.07236,1.07263,13355.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 04:30:00,2023-05-26,043000,1.07266,1.07322,1.07247,1.07271,13374.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 04:45:00,2023-05-26,044500,1.07269,1.07293,1.07246,1.0726,12236.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 05:00:00,2023-05-26,050000,1.07261,1.07326,1.07255,1.07322,11190.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 05:15:00,2023-05-26,051500,1.07321,1.07373,1.07314,1.07338,12292.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 05:30:00,2023-05-26,053000,1.07338,1.07366,1.07324,1.07354,8275.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 05:45:00,2023-05-26,054500,1.07351,1.07373,1.07329,1.07351,9582.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 06:00:00,2023-05-26,060000,1.07347,1.07362,1.07315,1.07333,10270.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 06:15:00,2023-05-26,061500,1.07341,1.0737,1.07332,1.07354,8626.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 06:30:00,2023-05-26,063000,1.07354,1.07387,1.07344,1.07376,7897.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 06:45:00,2023-05-26,064500,1.07376,1.07381,1.07346,1.07353,9705.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 07:00:00,2023-05-26,070000,1.07356,1.0738,1.07335,1.07374,10052.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 07:15:00,2023-05-26,071500,1.07374,1.074,1.07361,1.07387,8076.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 07:30:00,2023-05-26,073000,1.07381,1.07396,1.07374,1.07384,6636.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 07:45:00,2023-05-26,074500,1.07382,1.07402,1.07369,1.07402,6514.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 08:00:00,2023-05-26,080000,1.07399,1.0741,1.07388,1.07395,8863.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 08:15:00,2023-05-26,081500,1.07395,1.07403,1.07363,1.07371,10457.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 08:30:00,2023-05-26,083000,1.07373,1.07427,1.07356,1.07401,11745.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 08:45:00,2023-05-26,084500,1.07398,1.07413,1.07368,1.07409,10901.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 09:00:00,2023-05-26,090000,1.07406,1.0742,1.07356,1.07372,11298.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 09:15:00,2023-05-26,091500,1.07366,1.07382,1.07316,1.07343,15252.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 09:30:00,2023-05-26,093000,1.07343,1.07379,1.07289,1.07332,16439.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 09:45:00,2023-05-26,094500,1.07331,1.07368,1.07316,1.07362,14316.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 10:00:00,2023-05-26,100000,1.07362,1.07367,1.07279,1.07291,15961.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 10:15:00,2023-05-26,101500,1.07291,1.07373,1.07246,1.07333,20365.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 10:30:00,2023-05-26,103000,1.07337,1.07437,1.07323,1.07365,19259.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 10:45:00,2023-05-26,104500,1.07367,1.07403,1.07301,1.07313,19606.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 11:00:00,2023-05-26,110000,1.07308,1.07446,1.07295,1.07405,21313.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 11:15:00,2023-05-26,111500,1.07403,1.07411,1.07337,1.07345,19913.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
2023-05-26 11:30:00,2023-05-26,113000,1.07348,1.0736,1.07293,1.07306,16935.0,1.07586,1.07,1.0752089156044855,1.070651160346137,0.0,2023-05-26_zero,zero,,
